time	group1	group2	meandiff	lower	upper	reject
2015-08-01	B04	MNH120	0.0	-0.1526	0.1526	False
2015-08-01	B04	USR5	0.0	-0.1526	0.1526	False
2015-08-01	I17V	I19A	0.0786	-0.0739	0.2312	False
2015-08-01	I17V	I37A	-0.0266	-0.1792	0.1259	False
2015-08-01	I17V	I61A	0.0016	-0.151	0.1541	False
2015-08-01	I17V	I65V	0.0347	-0.1179	0.1872	False
2015-08-01	I17V	I9A	-0.0266	-0.1792	0.1259	False
2015-08-01	I17V	MNH120	-0.0266	-0.1792	0.1259	False
2015-08-01	I17V	USR5	-0.0266	-0.1792	0.1259	False
2015-08-01	I19A	I37A	-0.1053	-0.2578	0.0473	False
2015-08-01	I19A	I61A	-0.0771	-0.2297	0.0755	False
2015-08-01	I19A	I65V	-0.044	-0.1965	0.1086	False
2015-08-01	I19A	I9A	-0.1053	-0.2578	0.0473	False
2015-08-01	I19A	MNH120	-0.1053	-0.2578	0.0473	False
2015-08-01	I19A	USR5	-0.1053	-0.2578	0.0473	False
2015-08-01	I37A	I61A	0.0282	-0.1244	0.1808	False
2015-08-01	I37A	I65V	0.0613	-0.0913	0.2139	False
2015-08-01	I37A	I9A	0.0	-0.1526	0.1526	False
2015-08-01	I37A	MNH120	0.0	-0.1526	0.1526	False
2015-08-01	I37A	USR5	0.0	-0.1526	0.1526	False
2015-08-01	I61A	I65V	0.0331	-0.1195	0.1857	False
2015-08-01	I61A	I9A	-0.0282	-0.1808	0.1244	False
2015-08-01	I61A	MNH120	-0.0282	-0.1808	0.1244	False
2015-08-01	I61A	USR5	-0.0282	-0.1808	0.1244	False
2015-08-01	I65V	I9A	-0.0613	-0.2139	0.0913	False
2015-08-01	I65V	MNH120	-0.0613	-0.2139	0.0913	False
2015-08-01	I65V	USR5	-0.0613	-0.2139	0.0913	False
2015-08-01	I9A	MNH120	0.0	-0.1526	0.1526	False
2015-08-01	I9A	USR5	0.0	-0.1526	0.1526	False
2015-08-01	MNH120	USR5	0.0	-0.1526	0.1526	False
2015-08-02	B04	I17V	-0.0195	-0.3566	0.3176	False
2015-08-02	B04	I19A	0.3189	-0.0182	0.656	False
2015-08-02	B04	I37A	-0.0694	-0.4065	0.2677	False
2015-08-02	B04	I61A	0.1867	-0.1504	0.5238	False
2015-08-02	B04	I65V	0.087	-0.2501	0.4241	False
2015-08-02	B04	I9A	-0.0694	-0.4065	0.2677	False
2015-08-02	B04	MNH120	0.009	-0.3281	0.3461	False
2015-08-02	B04	USR5	-0.0198	-0.3569	0.3173	False
2015-08-02	I17V	I19A	0.3384	0.0014	0.6755	True
2015-08-02	I17V	I37A	-0.0498	-0.3869	0.2872	False
2015-08-02	I17V	I61A	0.2062	-0.1308	0.5433	False
2015-08-02	I17V	I65V	0.1065	-0.2306	0.4436	False
2015-08-02	I17V	I9A	-0.0498	-0.3869	0.2872	False
2015-08-02	I17V	MNH120	0.0285	-0.3086	0.3656	False
2015-08-02	I17V	USR5	-0.0003	-0.3374	0.3368	False
2015-08-02	I19A	I37A	-0.3883	-0.7254	-0.0512	True
2015-08-02	I19A	I61A	-0.1322	-0.4693	0.2049	False
2015-08-02	I19A	I65V	-0.2319	-0.569	0.1052	False
2015-08-02	I19A	I9A	-0.3883	-0.7254	-0.0512	True
2015-08-02	I19A	MNH120	-0.31	-0.6471	0.0271	False
2015-08-02	I19A	USR5	-0.3388	-0.6759	-0.0017	True
2015-08-02	I37A	I61A	0.2561	-0.081	0.5932	False
2015-08-02	I37A	I65V	0.1564	-0.1807	0.4935	False
2015-08-02	I37A	I9A	0.0	-0.3371	0.3371	False
2015-08-02	I37A	MNH120	0.0783	-0.2588	0.4154	False
2015-08-02	I37A	USR5	0.0495	-0.2876	0.3866	False
2015-08-02	I61A	I65V	-0.0997	-0.4368	0.2374	False
2015-08-02	I61A	I9A	-0.2561	-0.5932	0.081	False
2015-08-02	I61A	MNH120	-0.1778	-0.5149	0.1593	False
2015-08-02	I61A	USR5	-0.2066	-0.5437	0.1305	False
2015-08-02	I65V	I9A	-0.1564	-0.4935	0.1807	False
2015-08-02	I65V	MNH120	-0.0781	-0.4151	0.259	False
2015-08-02	I65V	USR5	-0.1068	-0.4439	0.2302	False
2015-08-02	I9A	MNH120	0.0783	-0.2588	0.4154	False
2015-08-02	I9A	USR5	0.0495	-0.2876	0.3866	False
2015-08-02	MNH120	USR5	-0.0288	-0.3659	0.3083	False
2015-08-03	B04	I17V	-0.204	-1.1229	0.7149	False
2015-08-03	B04	I19A	0.9953	0.0764	1.9142	True
2015-08-03	B04	I37A	-0.2672	-1.1861	0.6517	False
2015-08-03	B04	I61A	0.3224	-0.5965	1.2413	False
2015-08-03	B04	I65V	0.1893	-0.7296	1.1082	False
2015-08-03	B04	I9A	-0.2991	-1.2179	0.6198	False
2015-08-03	B04	MNH120	-0.0848	-1.0037	0.8341	False
2015-08-03	B04	USR5	-0.2498	-1.1687	0.669	False
2015-08-03	I17V	I19A	1.1993	0.2804	2.1182	True
2015-08-03	I17V	I37A	-0.0632	-0.9821	0.8557	False
2015-08-03	I17V	I61A	0.5264	-0.3925	1.4453	False
2015-08-03	I17V	I65V	0.3933	-0.5256	1.3122	False
2015-08-03	I17V	I9A	-0.0951	-1.0139	0.8238	False
2015-08-03	I17V	MNH120	0.1192	-0.7997	1.0381	False
2015-08-03	I17V	USR5	-0.0459	-0.9647	0.873	False
2015-08-03	I19A	I37A	-1.2625	-2.1814	-0.3436	True
2015-08-03	I19A	I61A	-0.6729	-1.5918	0.246	False
2015-08-03	I19A	I65V	-0.806	-1.7249	0.1129	False
2015-08-03	I19A	I9A	-1.2944	-2.2133	-0.3755	True
2015-08-03	I19A	MNH120	-1.0801	-1.999	-0.1612	True
2015-08-03	I19A	USR5	-1.2452	-2.164	-0.3263	True
2015-08-03	I37A	I61A	0.5896	-0.3293	1.5085	False
2015-08-03	I37A	I65V	0.4565	-0.4624	1.3754	False
2015-08-03	I37A	I9A	-0.0319	-0.9508	0.887	False
2015-08-03	I37A	MNH120	0.1824	-0.7365	1.1013	False
2015-08-03	I37A	USR5	0.0173	-0.9015	0.9362	False
2015-08-03	I61A	I65V	-0.1331	-1.052	0.7858	False
2015-08-03	I61A	I9A	-0.6215	-1.5403	0.2974	False
2015-08-03	I61A	MNH120	-0.4072	-1.3261	0.5117	False
2015-08-03	I61A	USR5	-0.5722	-1.4911	0.3466	False
2015-08-03	I65V	I9A	-0.4884	-1.4073	0.4305	False
2015-08-03	I65V	MNH120	-0.2741	-1.193	0.6448	False
2015-08-03	I65V	USR5	-0.4392	-1.358	0.4797	False
2015-08-03	I9A	MNH120	0.2143	-0.7046	1.1331	False
2015-08-03	I9A	USR5	0.0492	-0.8697	0.9681	False
2015-08-03	MNH120	USR5	-0.165	-1.0839	0.7538	False
2015-08-05	B04	I17V	-10.4096	-43.0505	22.2314	False
2015-08-05	B04	I19A	32.1394	-0.5016	64.7803	False
2015-08-05	B04	I37A	-18.6448	-52.8789	15.5893	False
2015-08-05	B04	I61A	31.8443	-0.7967	64.4852	False
2015-08-05	B04	I65V	-3.1726	-35.8136	29.4683	False
2015-08-05	B04	I9A	30.8344	-1.8065	63.4754	False
2015-08-05	B04	MNH120	-1.1934	-33.8344	31.4475	False
2015-08-05	B04	USR5	-12.9319	-45.5729	19.709	False
2015-08-05	I17V	I19A	42.549	9.908	75.1899	True
2015-08-05	I17V	I37A	-8.2352	-42.4693	25.9989	False
2015-08-05	I17V	I61A	42.2538	9.6129	74.8948	True
2015-08-05	I17V	I65V	7.237	-25.404	39.8779	False
2015-08-05	I17V	I9A	41.244	8.6031	73.8849	True
2015-08-05	I17V	MNH120	9.2162	-23.4248	41.8571	False
2015-08-05	I17V	USR5	-2.5223	-35.1633	30.1186	False
2015-08-05	I19A	I37A	-50.7842	-85.0183	-16.5501	True
2015-08-05	I19A	I61A	-0.2951	-32.936	32.3458	False
2015-08-05	I19A	I65V	-35.312	-67.9529	-2.671	True
2015-08-05	I19A	I9A	-1.3049	-33.9459	31.336	False
2015-08-05	I19A	MNH120	-33.3328	-65.9737	-0.6918	True
2015-08-05	I19A	USR5	-45.0713	-77.7122	-12.4303	True
2015-08-05	I37A	I61A	50.4891	16.255	84.7232	True
2015-08-05	I37A	I65V	15.4722	-18.7619	49.7063	False
2015-08-05	I37A	I9A	49.4792	15.2451	83.7133	True
2015-08-05	I37A	MNH120	17.4514	-16.7827	51.6855	False
2015-08-05	I37A	USR5	5.7129	-28.5212	39.947	False
2015-08-05	I61A	I65V	-35.0169	-67.6578	-2.3759	True
2015-08-05	I61A	I9A	-1.0099	-33.6508	31.6311	False
2015-08-05	I61A	MNH120	-33.0377	-65.6786	-0.3967	True
2015-08-05	I61A	USR5	-44.7762	-77.4171	-12.1352	True
2015-08-05	I65V	I9A	34.007	1.3661	66.648	True
2015-08-05	I65V	MNH120	1.9792	-30.6617	34.6201	False
2015-08-05	I65V	USR5	-9.7593	-42.4002	22.8816	False
2015-08-05	I9A	MNH120	-32.0278	-64.6688	0.6131	False
2015-08-05	I9A	USR5	-43.7663	-76.4073	-11.1254	True
2015-08-05	MNH120	USR5	-11.7385	-44.3794	20.9024	False
2015-08-06	B04	I17V	-1.5287	-14.4742	11.4167	False
2015-08-06	B04	I19A	33.3498	20.4043	46.2952	True
2015-08-06	B04	I37A	-28.3231	-41.9004	-14.7458	True
2015-08-06	B04	I61A	45.8525	32.907	58.7979	True
2015-08-06	B04	I65V	19.8647	6.9192	32.8102	True
2015-08-06	B04	I9A	-4.6465	-17.592	8.2989	False
2015-08-06	B04	MNH120	9.2717	-3.6738	22.2171	False
2015-08-06	B04	USR5	-13.5845	-26.5299	-0.639	True
2015-08-06	I17V	I19A	34.8785	21.933	47.8239	True
2015-08-06	I17V	I37A	-26.7943	-40.3717	-13.217	True
2015-08-06	I17V	I61A	47.3812	34.4357	60.3267	True
2015-08-06	I17V	I65V	21.3934	8.448	34.3389	True
2015-08-06	I17V	I9A	-3.1178	-16.0633	9.8277	False
2015-08-06	I17V	MNH120	10.8004	-2.1451	23.7458	False
2015-08-06	I17V	USR5	-12.0558	-25.0012	0.8897	False
2015-08-06	I19A	I37A	-61.6728	-75.2501	-48.0955	True
2015-08-06	I19A	I61A	12.5027	-0.4427	25.4482	False
2015-08-06	I19A	I65V	-13.485	-26.4305	-0.5396	True
2015-08-06	I19A	I9A	-37.9963	-50.9417	-25.0508	True
2015-08-06	I19A	MNH120	-24.0781	-37.0235	-11.1326	True
2015-08-06	I19A	USR5	-46.9342	-59.8797	-33.9888	True
2015-08-06	I37A	I61A	74.1755	60.5982	87.7529	True
2015-08-06	I37A	I65V	48.1878	34.6105	61.7651	True
2015-08-06	I37A	I9A	23.6765	10.0992	37.2539	True
2015-08-06	I37A	MNH120	37.5947	24.0174	51.172	True
2015-08-06	I37A	USR5	14.7386	1.1613	28.3159	True
2015-08-06	I61A	I65V	-25.9878	-38.9332	-13.0423	True
2015-08-06	I61A	I9A	-50.499	-63.4445	-37.5535	True
2015-08-06	I61A	MNH120	-36.5808	-49.5263	-23.6354	True
2015-08-06	I61A	USR5	-59.437	-72.3824	-46.4915	True
2015-08-06	I65V	I9A	-24.5112	-37.4567	-11.5658	True
2015-08-06	I65V	MNH120	-10.593	-23.5385	2.3524	False
2015-08-06	I65V	USR5	-33.4492	-46.3946	-20.5037	True
2015-08-06	I9A	MNH120	13.9182	0.9727	26.8636	True
2015-08-06	I9A	USR5	-8.938	-21.8834	4.0075	False
2015-08-06	MNH120	USR5	-22.8562	-35.8016	-9.9107	True
2015-08-09	B04	I17V	18.5739	-2.3222	39.47	False
2015-08-09	B04	I19A	34.2726	13.3765	55.1687	True
2015-08-09	B04	I37A	-60.1884	-82.1044	-38.2724	True
2015-08-09	B04	I61A	73.9726	53.0765	94.8687	True
2015-08-09	B04	I65V	18.5143	-2.3818	39.4104	False
2015-08-09	B04	I9A	-10.7246	-31.6207	10.1715	False
2015-08-09	B04	MNH120	13.0093	-7.8868	33.9054	False
2015-08-09	B04	USR5	2.449	-18.4471	23.345	False
2015-08-09	I17V	I19A	15.6987	-5.1974	36.5948	False
2015-08-09	I17V	I37A	-78.7623	-100.6783	-56.8463	True
2015-08-09	I17V	I61A	55.3987	34.5026	76.2948	True
2015-08-09	I17V	I65V	-0.0597	-20.9557	20.8364	False
2015-08-09	I17V	I9A	-29.2985	-50.1946	-8.4024	True
2015-08-09	I17V	MNH120	-5.5646	-26.4607	15.3315	False
2015-08-09	I17V	USR5	-16.125	-37.0211	4.7711	False
2015-08-09	I19A	I37A	-94.461	-116.377	-72.545	True
2015-08-09	I19A	I61A	39.7	18.8039	60.5961	True
2015-08-09	I19A	I65V	-15.7583	-36.6544	5.1377	False
2015-08-09	I19A	I9A	-44.9972	-65.8933	-24.1011	True
2015-08-09	I19A	MNH120	-21.2633	-42.1594	-0.3672	True
2015-08-09	I19A	USR5	-31.8237	-52.7198	-10.9276	True
2015-08-09	I37A	I61A	134.161	112.245	156.077	True
2015-08-09	I37A	I65V	78.7026	56.7866	100.6186	True
2015-08-09	I37A	I9A	49.4638	27.5478	71.3798	True
2015-08-09	I37A	MNH120	73.1977	51.2817	95.1137	True
2015-08-09	I37A	USR5	62.6373	40.7213	84.5533	True
2015-08-09	I61A	I65V	-55.4584	-76.3544	-34.5623	True
2015-08-09	I61A	I9A	-84.6972	-105.5933	-63.8011	True
2015-08-09	I61A	MNH120	-60.9633	-81.8594	-40.0672	True
2015-08-09	I61A	USR5	-71.5237	-92.4198	-50.6276	True
2015-08-09	I65V	I9A	-29.2388	-50.1349	-8.3428	True
2015-08-09	I65V	MNH120	-5.505	-26.4011	15.3911	False
2015-08-09	I65V	USR5	-16.0653	-36.9614	4.8308	False
2015-08-09	I9A	MNH120	23.7339	2.8378	44.63	True
2015-08-09	I9A	USR5	13.1735	-7.7226	34.0696	False
2015-08-09	MNH120	USR5	-10.5603	-31.4564	10.3357	False
2015-08-10	B04	I17V	18.8833	-0.8929	38.6595	False
2015-08-10	B04	I19A	35.9041	16.1279	55.6803	True
2015-08-10	B04	I37A	-61.4997	-82.2411	-40.7582	True
2015-08-10	B04	I61A	82.2833	62.5071	102.0595	True
2015-08-10	B04	I65V	23.5667	3.7905	43.3429	True
2015-08-10	B04	I9A	-14.9167	-34.6929	4.8595	False
2015-08-10	B04	MNH120	13.8667	-5.9095	33.6429	False
2015-08-10	B04	USR5	-1.882	-21.6582	17.8942	False
2015-08-10	I17V	I19A	17.0207	-2.7554	36.7969	False
2015-08-10	I17V	I37A	-80.383	-101.1244	-59.6416	True
2015-08-10	I17V	I61A	63.4	43.6238	83.1762	True
2015-08-10	I17V	I65V	4.6833	-15.0929	24.4595	False
2015-08-10	I17V	I9A	-33.8	-53.5762	-14.0238	True
2015-08-10	I17V	MNH120	-5.0167	-24.7929	14.7595	False
2015-08-10	I17V	USR5	-20.7654	-40.5416	-0.9892	True
2015-08-10	I19A	I37A	-97.4037	-118.1452	-76.6623	True
2015-08-10	I19A	I61A	46.3793	26.6031	66.1554	True
2015-08-10	I19A	I65V	-12.3374	-32.1136	7.4388	False
2015-08-10	I19A	I9A	-50.8208	-70.5969	-31.0446	True
2015-08-10	I19A	MNH120	-22.0374	-41.8136	-2.2612	True
2015-08-10	I19A	USR5	-37.7861	-57.5623	-18.0099	True
2015-08-10	I37A	I61A	143.783	123.0416	164.5244	True
2015-08-10	I37A	I65V	85.0663	64.3249	105.8078	True
2015-08-10	I37A	I9A	46.583	25.8416	67.3244	True
2015-08-10	I37A	MNH120	75.3663	54.6249	96.1078	True
2015-08-10	I37A	USR5	59.6176	38.8762	80.3591	True
2015-08-10	I61A	I65V	-58.7167	-78.4929	-38.9405	True
2015-08-10	I61A	I9A	-97.2	-116.9762	-77.4238	True
2015-08-10	I61A	MNH120	-68.4167	-88.1929	-48.6405	True
2015-08-10	I61A	USR5	-84.1654	-103.9416	-64.3892	True
2015-08-10	I65V	I9A	-38.4833	-58.2595	-18.7071	True
2015-08-10	I65V	MNH120	-9.7	-29.4762	10.0762	False
2015-08-10	I65V	USR5	-25.4487	-45.2249	-5.6725	True
2015-08-10	I9A	MNH120	28.7833	9.0071	48.5595	True
2015-08-10	I9A	USR5	13.0346	-6.7416	32.8108	False
2015-08-10	MNH120	USR5	-15.7487	-35.5249	4.0275	False
2015-08-11	B04	I17V	22.2	-0.482	44.882	False
2015-08-11	B04	I19A	37.45	14.768	60.132	True
2015-08-11	B04	I37A	-58.9638	-82.7528	-35.1748	True
2015-08-11	B04	I61A	95.8853	73.2033	118.5673	True
2015-08-11	B04	I65V	31.05	8.368	53.732	True
2015-08-11	B04	I9A	-14.3667	-37.0486	8.3153	False
2015-08-11	B04	MNH120	12.5167	-10.1653	35.1986	False
2015-08-11	B04	USR5	1.0167	-21.6653	23.6986	False
2015-08-11	I17V	I19A	15.25	-7.432	37.932	False
2015-08-11	I17V	I37A	-81.1638	-104.9528	-57.3748	True
2015-08-11	I17V	I61A	73.6853	51.0033	96.3673	True
2015-08-11	I17V	I65V	8.85	-13.832	31.532	False
2015-08-11	I17V	I9A	-36.5667	-59.2486	-13.8847	True
2015-08-11	I17V	MNH120	-9.6833	-32.3653	12.9986	False
2015-08-11	I17V	USR5	-21.1833	-43.8653	1.4986	False
2015-08-11	I19A	I37A	-96.4138	-120.2028	-72.6248	True
2015-08-11	I19A	I61A	58.4353	35.7533	81.1173	True
2015-08-11	I19A	I65V	-6.4	-29.082	16.282	False
2015-08-11	I19A	I9A	-51.8167	-74.4986	-29.1347	True
2015-08-11	I19A	MNH120	-24.9333	-47.6153	-2.2514	True
2015-08-11	I19A	USR5	-36.4333	-59.1153	-13.7514	True
2015-08-11	I37A	I61A	154.8491	131.0601	178.6381	True
2015-08-11	I37A	I65V	90.0138	66.2248	113.8028	True
2015-08-11	I37A	I9A	44.5971	20.8081	68.3862	True
2015-08-11	I37A	MNH120	71.4805	47.6914	95.2695	True
2015-08-11	I37A	USR5	59.9805	36.1914	83.7695	True
2015-08-11	I61A	I65V	-64.8353	-87.5173	-42.1533	True
2015-08-11	I61A	I9A	-110.252	-132.9339	-87.57	True
2015-08-11	I61A	MNH120	-83.3686	-106.0506	-60.6867	True
2015-08-11	I61A	USR5	-94.8686	-117.5506	-72.1867	True
2015-08-11	I65V	I9A	-45.4167	-68.0986	-22.7347	True
2015-08-11	I65V	MNH120	-18.5333	-41.2153	4.1486	False
2015-08-11	I65V	USR5	-30.0333	-52.7153	-7.3514	True
2015-08-11	I9A	MNH120	26.8833	4.2014	49.5653	True
2015-08-11	I9A	USR5	15.3833	-7.2986	38.0653	False
2015-08-11	MNH120	USR5	-11.5	-34.182	11.182	False
2015-08-12	B04	I17V	26.7833	1.3419	52.2247	True
2015-08-12	B04	I19A	47.0167	21.5753	72.4581	True
2015-08-12	B04	I37A	-63.2345	-89.9176	-36.5513	True
2015-08-12	B04	I61A	114.7333	89.2919	140.1747	True
2015-08-12	B04	I65V	45.6667	20.2253	71.1081	True
2015-08-12	B04	I9A	-11.1667	-36.6081	14.2747	False
2015-08-12	B04	MNH120	18.55	-6.8914	43.9914	False
2015-08-12	B04	USR5	2.2667	-23.1747	27.7081	False
2015-08-12	I17V	I19A	20.2333	-5.2081	45.6747	False
2015-08-12	I17V	I37A	-90.0178	-116.7009	-63.3346	True
2015-08-12	I17V	I61A	87.95	62.5086	113.3914	True
2015-08-12	I17V	I65V	18.8833	-6.5581	44.3247	False
2015-08-12	I17V	I9A	-37.95	-63.3914	-12.5086	True
2015-08-12	I17V	MNH120	-8.2333	-33.6747	17.2081	False
2015-08-12	I17V	USR5	-24.5167	-49.9581	0.9247	False
2015-08-12	I19A	I37A	-110.2511	-136.9343	-83.568	True
2015-08-12	I19A	I61A	67.7167	42.2753	93.1581	True
2015-08-12	I19A	I65V	-1.35	-26.7914	24.0914	False
2015-08-12	I19A	I9A	-58.1833	-83.6247	-32.7419	True
2015-08-12	I19A	MNH120	-28.4667	-53.9081	-3.0253	True
2015-08-12	I19A	USR5	-44.75	-70.1914	-19.3086	True
2015-08-12	I37A	I61A	177.9678	151.2846	204.6509	True
2015-08-12	I37A	I65V	108.9011	82.218	135.5843	True
2015-08-12	I37A	I9A	52.0678	25.3846	78.7509	True
2015-08-12	I37A	MNH120	81.7845	55.1013	108.4676	True
2015-08-12	I37A	USR5	65.5011	38.818	92.1843	True
2015-08-12	I61A	I65V	-69.0667	-94.5081	-43.6253	True
2015-08-12	I61A	I9A	-125.9	-151.3414	-100.4586	True
2015-08-12	I61A	MNH120	-96.1833	-121.6247	-70.7419	True
2015-08-12	I61A	USR5	-112.4667	-137.9081	-87.0253	True
2015-08-12	I65V	I9A	-56.8333	-82.2747	-31.3919	True
2015-08-12	I65V	MNH120	-27.1167	-52.5581	-1.6753	True
2015-08-12	I65V	USR5	-43.4	-68.8414	-17.9586	True
2015-08-12	I9A	MNH120	29.7167	4.2753	55.1581	True
2015-08-12	I9A	USR5	13.4333	-12.0081	38.8747	False
2015-08-12	MNH120	USR5	-16.2833	-41.7247	9.1581	False
2015-08-13	B04	I17V	34.6167	1.1459	68.0875	True
2015-08-13	B04	I19A	53.1667	19.6959	86.6375	True
2015-08-13	B04	I37A	-64.0333	-99.1378	-28.9289	True
2015-08-13	B04	I61A	130.2333	96.7625	163.7041	True
2015-08-13	B04	I65V	56.8667	23.3959	90.3375	True
2015-08-13	B04	I9A	-13.4833	-48.5878	21.6211	False
2015-08-13	B04	MNH120	21.4167	-12.0541	54.8875	False
2015-08-13	B04	USR5	3.0667	-30.4041	36.5375	False
2015-08-13	I17V	I19A	18.55	-14.9208	52.0208	False
2015-08-13	I17V	I37A	-98.65	-133.7545	-63.5455	True
2015-08-13	I17V	I61A	95.6167	62.1459	129.0875	True
2015-08-13	I17V	I65V	22.25	-11.2208	55.7208	False
2015-08-13	I17V	I9A	-48.1	-83.2045	-12.9955	True
2015-08-13	I17V	MNH120	-13.2	-46.6708	20.2708	False
2015-08-13	I17V	USR5	-31.55	-65.0208	1.9208	False
2015-08-13	I19A	I37A	-117.2	-152.3045	-82.0955	True
2015-08-13	I19A	I61A	77.0667	43.5959	110.5375	True
2015-08-13	I19A	I65V	3.7	-29.7708	37.1708	False
2015-08-13	I19A	I9A	-66.65	-101.7545	-31.5455	True
2015-08-13	I19A	MNH120	-31.75	-65.2208	1.7208	False
2015-08-13	I19A	USR5	-50.1	-83.5708	-16.6292	True
2015-08-13	I37A	I61A	194.2667	159.1622	229.3711	True
2015-08-13	I37A	I65V	120.9	85.7955	156.0045	True
2015-08-13	I37A	I9A	50.55	13.8846	87.2154	True
2015-08-13	I37A	MNH120	85.45	50.3455	120.5545	True
2015-08-13	I37A	USR5	67.1	31.9955	102.2045	True
2015-08-13	I61A	I65V	-73.3667	-106.8375	-39.8959	True
2015-08-13	I61A	I9A	-143.7167	-178.8211	-108.6122	True
2015-08-13	I61A	MNH120	-108.8167	-142.2875	-75.3459	True
2015-08-13	I61A	USR5	-127.1667	-160.6375	-93.6959	True
2015-08-13	I65V	I9A	-70.35	-105.4545	-35.2455	True
2015-08-13	I65V	MNH120	-35.45	-68.9208	-1.9792	True
2015-08-13	I65V	USR5	-53.8	-87.2708	-20.3292	True
2015-08-13	I9A	MNH120	34.9	-0.2045	70.0045	False
2015-08-13	I9A	USR5	16.55	-18.5545	51.6545	False
2015-08-13	MNH120	USR5	-18.35	-51.8208	15.1208	False
2015-08-14	B04	I17V	22.4928	-23.3863	68.3719	False
2015-08-14	B04	I19A	43.1595	-2.7196	89.0386	False
2015-08-14	B04	I37A	-76.5339	-124.6522	-28.4155	True
2015-08-14	B04	I61A	131.4595	85.5804	177.3386	True
2015-08-14	B04	I65V	57.2261	11.3471	103.1052	True
2015-08-14	B04	I9A	-33.9539	-82.0722	14.1645	False
2015-08-14	B04	MNH120	14.1201	-31.759	59.9992	False
2015-08-14	B04	USR5	-3.5405	-49.4196	42.3386	False
2015-08-14	I17V	I19A	20.6667	-25.2124	66.5458	False
2015-08-14	I17V	I37A	-99.0267	-147.1451	-50.9083	True
2015-08-14	I17V	I61A	108.9667	63.0876	154.8458	True
2015-08-14	I17V	I65V	34.7333	-11.1458	80.6124	False
2015-08-14	I17V	I9A	-56.4467	-104.5651	-8.3283	True
2015-08-14	I17V	MNH120	-8.3727	-54.2518	37.5064	False
2015-08-14	I17V	USR5	-26.0333	-71.9124	19.8458	False
2015-08-14	I19A	I37A	-119.6933	-167.8117	-71.5749	True
2015-08-14	I19A	I61A	88.3	42.4209	134.1791	True
2015-08-14	I19A	I65V	14.0667	-31.8124	59.9458	False
2015-08-14	I19A	I9A	-77.1133	-125.2317	-28.9949	True
2015-08-14	I19A	MNH120	-29.0394	-74.9185	16.8397	False
2015-08-14	I19A	USR5	-46.7	-92.5791	-0.8209	True
2015-08-14	I37A	I61A	207.9933	159.8749	256.1117	True
2015-08-14	I37A	I65V	133.76	85.6416	181.8784	True
2015-08-14	I37A	I9A	42.58	-7.678	92.838	False
2015-08-14	I37A	MNH120	90.654	42.5356	138.7724	True
